model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Auris,2017,Manual,15000,Petrol,125,52.3,1.2,11590,11459.903860815662,130.09613918433752
 C-HR,2019,Automatic,9018,Hybrid,140,74.3,1.8,20485,24320.787541965,-3835.787541965001
 PROACE VERSO,2019,Manual,2456,Diesel,145,40.4,2.0,25488,24844.582147134766,643.4178528652337
 C-HR,2018,Automatic,26000,Hybrid,140,74.3,1.8,22995,20357.202284138,2637.7977158620015
 Yaris,2016,Manual,48990,Petrol,30,55.0,1.3,7998,8326.089955197405,-328.0899551974053
 C-HR,2018,Automatic,5810,Hybrid,135,74.3,1.8,23990,21734.688393851204,2255.3116061487963
 Yaris,2017,Manual,16976,Petrol,30,58.0,1.3,9595,9311.345920854967,283.6540791450334
 Yaris,2017,Manual,22414,Petrol,30,58.0,1.3,9495,9076.481119931357,418.51888006864283
 Aygo,2018,Manual,8000,Petrol,145,56.5,1.0,9695,8874.945026941534,820.0549730584662
 Aygo,2014,Manual,36493,Petrol,0,65.7,1.0,4798,4622.276966767724,175.72303323227607
 Hilux,2019,Manual,10239,Diesel,265,40.4,2.4,22995,23104.982801866005,-109.98280186600459
 Yaris,2017,Automatic,3503,Petrol,145,60.1,1.5,11995,11697.110172944747,297.8898270552527
 Aygo,2018,Manual,26832,Petrol,145,68.9,1.0,8720,7658.491877781323,1061.5081222186773
 Auris,2014,Automatic,55584,Hybrid,0,70.6,1.8,12975,10913.176708188497,2061.8232918115027
 Auris,2017,Automatic,20124,Hybrid,135,78.5,1.8,16845,15261.582764888204,1583.417235111796
 Aygo,2005,Manual,88836,Petrol,20,61.4,1.0,1295,2257.349650793651,-962.3496507936511
 Corolla,2019,Automatic,5268,Hybrid,135,72.4,2.0,22990,24353.215353426505,-1363.2153534265053
 Yaris,2018,Manual,17532,Petrol,145,56.5,1.5,9995,10516.77333895343,-521.7733389534296
 Corolla,2019,Automatic,3000,Hybrid,140,72.4,2.0,26995,24797.271520578986,2197.7284794210136
 Yaris,2017,Manual,35137,Petrol,30,55.0,1.3,8950,9021.354395058965,-71.35439505896466
 RAV4,2016,Automatic,46531,Hybrid,20,57.6,2.5,18995,19233.820201838626,-238.8202018386255
 Yaris,2019,Manual,3456,Petrol,145,47.9,1.5,13500,12817.00089718531,682.9991028146906
 RAV4,2015,Manual,42284,Diesel,145,53.0,2.0,13000,12763.93756034223,236.06243965776957
 Aygo,2017,Manual,16544,Petrol,145,68.9,1.0,8498,7907.154779742608,590.8452202573917
 Aygo,2018,Manual,4454,Petrol,150,56.5,1.0,8995,8870.101683620082,124.89831637991847
 Yaris,2019,Manual,9977,Petrol,145,47.9,1.5,12999,11965.22738452468,1033.77261547532
 Aygo,2015,Manual,19231,Petrol,0,69.0,1.0,5999,6354.850876200607,-355.85087620060676
 Verso,2016,Manual,25725,Petrol,200,41.5,1.6,11000,11317.207090120166,-317.20709012016596
 Aygo,2008,Manual,33000,Petrol,20,61.4,1.0,2999,3978.8307982187102,-979.8307982187102
 Aygo,2017,Manual,10575,Petrol,145,68.9,1.0,8390,8170.538018789073,219.46198121092675
 Yaris,2015,Automatic,15260,Petrol,30,58.0,1.3,9995,9285.269499766571,709.7305002334288
 Aygo,2015,Manual,26200,Petrol,0,69.0,1.0,5995,6149.406577628513,-154.40657762851333
 Yaris,2012,Automatic,41569,Petrol,30,55.4,1.3,6995,6434.18971844064,560.8102815593602
 Auris,2015,Automatic,63911,Hybrid,0,76.4,1.8,9995,11119.893611489179,-1124.8936114891785
 Aygo,2019,Semi-Auto,350,Petrol,145,56.5,1.0,9995,10855.375479406444,-860.3754794064444
 RAV4,2017,Automatic,39000,Hybrid,140,57.6,2.5,18995,19631.81533061642,-636.8153306164204
 RAV4,2016,Automatic,24770,Hybrid,20,57.6,2.5,18999,20635.738278089073,-1636.738278089073
 Verso,2017,Manual,6995,Petrol,205,41.5,1.6,12485,11540.322460973079,944.6775390269213
 Aygo,2014,Manual,30362,Petrol,0,69.0,1.0,4998,5965.1705869851,-967.1705869851003
 Aygo,2015,Manual,40906,Petrol,0,69.0,1.0,6220,5947.177852097756,272.82214790224407
 Yaris,2017,Manual,15096,Petrol,30,55.0,1.3,9990,9855.934867889007,134.06513211099264
 Yaris,2019,Manual,20,Petrol,145,47.9,1.5,13999,13935.208347800224,63.791652199775854
 C-HR,2020,Automatic,1140,Other,135,57.7,1.8,25450,27027.006056330996,-1577.0060563309962
 Yaris,2015,Automatic,41830,Hybrid,0,78.0,1.5,10290,10173.86925203867,116.13074796132969
 Auris,2017,Automatic,35404,Hybrid,135,78.5,1.8,14995,14500.009734178264,494.9902658217361
 C-HR,2018,Automatic,10977,Hybrid,135,74.3,1.8,21991,21626.942971319688,364.0570286803122
 Aygo,2019,Manual,2333,Petrol,145,56.5,1.0,8995,9572.146320946076,-577.1463209460762
 Yaris,2016,Automatic,9989,Petrol,30,58.0,1.3,10490,10779.325541840948,-289.32554184094806
 Aygo,2017,Manual,12134,Petrol,0,68.9,1.0,7650,7916.335340995328,-266.3353409953279
 Yaris,2017,Manual,22770,Petrol,30,58.0,1.3,8998,9065.045432677778,-67.04543267777808
 Hilux,2017,Manual,8441,Diesel,260,40.4,2.4,20995,19581.590492932923,1413.4095070670774
 Yaris,2012,Manual,60000,Petrol,30,58.9,1.0,4494,4278.3782612387595,215.62173876124052
 Hilux,2017,Manual,32000,Diesel,260,40.4,2.4,18250,18393.771807797522,-143.77180779752234
 Yaris,2017,Manual,12995,Petrol,145,58.9,1.5,9988,10434.380804773682,-446.38080477368203
 Aygo,2016,Manual,21780,Petrol,0,69.0,1.0,7370,6899.811745283046,470.18825471695436
 Aygo,2018,Manual,9451,Petrol,150,56.5,1.0,8750,9028.95912245611,-278.95912245611
 RAV4,2017,Automatic,10028,Petrol,145,43.5,2.0,19998,19838.681122048845,159.31887795115472
 Aygo,2018,Automatic,5000,Petrol,150,56.5,1.0,9450,9713.817964538628,-263.8179645386281
 Aygo,2007,Manual,119213,Petrol,20,61.4,1.0,1991,1965.2299230769227,25.77007692307734
 Yaris,2015,Automatic,19600,Hybrid,0,78.0,1.5,11000,11591.07669184089,-591.0766918408899
 Auris,2017,Automatic,47141,Hybrid,0,78.5,1.8,15000,14644.563813575538,355.436186424462
 Aygo,2019,Manual,2743,Petrol,145,56.5,1.0,9795,9499.590389359924,295.4096106400757
 RAV4,2016,Automatic,22105,Hybrid,20,57.6,2.5,20995,20940.121420778007,54.87857922199328
 C-HR,2017,Automatic,23971,Hybrid,140,74.3,1.8,17498,20624.079259311085,-3126.0792593110855
 Auris,2016,Manual,37931,Petrol,125,52.3,1.2,10795,9777.714852323377,1017.2851476766227
 Aygo,2017,Automatic,11057,Other,145,67.0,1.0,8750,8858.57329246465,-108.57329246465088
 Yaris,2015,Other,16733,Hybrid,0,78.0,1.5,12795,9824.061840349543,2970.9381596504572
 RAV4,2016,Automatic,30117,Hybrid,20,57.6,2.5,18998,19934.99145579298,-936.9914557929806
 Yaris,2015,Manual,25132,Petrol,0,66.0,1.0,7392,6747.4996607341,644.5003392659
 Camry,2019,Automatic,4416,Hybrid,135,52.3,2.5,26491,28056.93005289532,-1565.9300528953208
 C-HR,2018,Automatic,29473,Hybrid,135,74.3,1.8,17740,19293.11277884773,-1553.1127788477315
 Aygo,2017,Manual,21212,Petrol,150,68.9,1.0,7995,7646.543144268694,348.45685573130595
 Yaris,2017,Manual,16823,Petrol,145,58.9,1.5,8998,10163.441139326287,-1165.4411393262872
 Yaris,2018,Manual,10513,Petrol,145,58.9,1.5,10995,10753.581792014344,241.4182079856564
 Aygo,2018,Manual,19751,Petrol,145,69.0,1.0,6657,7013.400429060633,-356.40042906063263
 Aygo,2015,Manual,19714,Petrol,0,69.0,1.0,6399,6304.621567136067,94.37843286393309
 C-HR,2017,Automatic,16276,Hybrid,135,74.3,1.8,21698,21051.07338852748,646.9266114725215
 Aygo,2016,Manual,12689,Petrol,0,69.0,1.0,6999,7211.770231447801,-212.77023144780105
 C-HR,2016,Manual,28118,Petrol,145,47.1,1.2,15765,14766.050113497055,998.9498865029454
 Yaris,2017,Manual,28548,Petrol,30,55.0,1.3,9998,9317.835110082013,680.1648899179872
 Aygo,2016,Manual,22595,Petrol,0,69.0,1.0,6795,6799.759065348282,-4.759065348282093
 Auris,2016,Automatic,38254,Hybrid,0,72.4,1.8,12724,13276.8153975025,-552.8153975024998
 Auris,2014,Manual,31000,Petrol,145,46.3,1.6,6995,8420.758317647458,-1425.7583176474582
 Yaris,2017,Manual,11872,Petrol,30,58.0,1.3,9695,9596.654269520188,98.34573047981212
 Auris,2016,Automatic,33487,Hybrid,0,78.5,1.8,12495,13370.246342419658,-875.2463424196576
 Aygo,2019,Automatic,8185,Petrol,145,56.5,1.0,9499,9895.983774837438,-396.9837748374375
 Aygo,2016,Manual,19979,Petrol,0,69.0,1.0,6572,6895.465955547689,-323.4659555476892
 Auris,2017,Manual,17546,Petrol,125,52.3,1.2,11699,11486.527505709324,212.47249429067597
 RAV4,2015,Manual,81503,Diesel,125,57.6,2.0,9998,10727.037098472863,-729.0370984728634
 RAV4,2017,Automatic,15182,Petrol,145,43.5,2.0,19450,19545.88657788062,-95.88657788062119
 Aygo,2017,Automatic,13825,Other,145,67.3,1.0,9450,9267.642324724233,182.35767527576718
 Aygo,2019,Manual,3200,Petrol,145,56.5,1.0,12000,9582.142221671944,2417.857778328056
 Yaris,2016,Automatic,23150,Hybrid,0,78.0,1.5,12500,12162.626542409696,337.3734575903036
 Auris,2018,Automatic,3363,Hybrid,135,65.6,1.8,18495,16975.648257187066,1519.3517428129344
 Land Cruiser,2019,Automatic,6836,Diesel,145,30.1,2.8,49995,50314.63166666666,-319.63166666666075
 Avensis,2017,Manual,35650,Petrol,145,47.1,1.8,12995,12780.349533077306,214.65046692269425
 Aygo,2017,Manual,23945,Petrol,0,69.0,1.0,6072,6686.134430657826,-614.1344306578258
 Aygo,2018,Manual,7714,Petrol,150,68.9,1.0,9590,8367.201703185901,1222.7982968140986
 RAV4,2014,Manual,30726,Diesel,145,53.0,2.0,12495,12863.829605865858,-368.82960586585796
 Yaris,2018,Automatic,21968,Petrol,145,47.1,1.5,11475,12354.993672216055,-879.9936722160546
 Yaris,2017,Manual,13101,Petrol,150,56.5,1.5,10495,10653.730689791835,-158.73068979183518
 Corolla,2019,Automatic,10353,Hybrid,135,85.6,1.8,21249,20886.429301750235,362.570698249765
 Yaris,2019,Manual,7069,Petrol,145,47.9,1.5,11990,11952.328327713942,37.67167228605831
 Yaris,2015,Manual,21090,Petrol,30,55.0,1.3,8764,8044.154104544838,719.8458954551616
 Aygo,2017,Automatic,10757,Other,150,67.3,1.0,9295,9366.328355726053,-71.3283557260529
 Aygo,2017,Semi-Auto,12984,Petrol,145,67.0,1.0,8495,8953.901772471609,-458.90177247160864
 Yaris,2017,Manual,21329,Petrol,145,58.9,1.5,9398,9728.973215451146,-330.97321545114573
 Yaris,2018,Manual,33894,Petrol,145,58.9,1.5,9595,9582.347559115693,12.652440884306998
 Aygo,2017,Manual,6736,Petrol,150,68.9,1.0,8475,8129.832908890658,345.16709110934244
 Yaris,2017,Automatic,11299,Hybrid,0,86.0,1.5,12000,12836.221794239818,-836.2217942398183
 Prius,2016,Automatic,21291,Hybrid,0,94.1,1.8,18675,19512.162513485186,-837.1625134851856
 Yaris,2019,Manual,2609,Petrol,145,47.9,1.5,12619,12653.281576055391,-34.28157605539127
 RAV4,2014,Manual,49429,Diesel,150,53.0,2.0,10995,11636.718265921592,-641.7182659215923
 GT86,2014,Manual,39761,Petrol,265,36.2,2.0,13000,12742.200856010531,257.7991439894686
 Corolla,2019,Automatic,9980,Hybrid,135,72.4,2.0,22780,22465.104304774675,314.89569522532474
 Auris,2017,Automatic,41000,Hybrid,140,78.5,1.8,14991,14547.523017201625,443.4769827983746
 Auris,2015,Automatic,52000,Hybrid,0,74.3,1.8,10493,11432.060793509034,-939.0607935090338
 Aygo,2017,Manual,17186,Petrol,0,68.9,1.0,6900,7906.573851241151,-1006.5738512411508
 GT86,2019,Automatic,3348,Petrol,145,32.8,2.0,27060,25165.968379943315,1894.031620056685
 Yaris,2015,Manual,21854,Petrol,30,55.0,1.3,7499,8024.203330735315,-525.2033307353149
 Aygo,2016,Automatic,44696,Petrol,0,67.0,1.0,6985,7430.172599575726,-445.17259957572605
 Yaris,2015,Manual,30252,Petrol,30,58.0,1.3,7495,7566.056188234099,-71.05618823409895
 Aygo,2017,Manual,15957,Petrol,145,68.9,1.0,7522,7945.324222901363,-423.3242229013631
 Verso,2017,Automatic,13900,Petrol,165,43.5,1.8,15995,15220.449115607837,774.5508843921634
 Yaris,2019,Manual,3947,Petrol,145,47.9,1.5,12500,12475.886107863424,24.113892136576396
 C-HR,2019,Automatic,2905,Hybrid,135,57.7,1.8,27440,26323.012376878323,1116.9876231216767
 Yaris,2016,Manual,30793,Petrol,0,66.0,1.0,7499,7366.114191033583,132.88580896641724
 Yaris,2012,Automatic,18780,Petrol,30,55.4,1.3,7995,6710.73325036075,1284.2667496392496
 Aygo,2015,Manual,45536,Petrol,0,69.0,1.0,6495,5547.191951883604,947.8080481163961
 GT86,2014,Manual,25499,Petrol,260,36.2,2.0,12998,13464.970146873262,-466.9701468732619
 Corolla,2019,Automatic,9304,Hybrid,135,78.5,1.8,22070,22476.478267780185,-406.478267780185
 Yaris,2016,Automatic,14000,Hybrid,0,78.5,1.5,12980,13034.394681808331,-54.39468180833137
 Yaris,2018,Manual,12188,Petrol,145,56.5,1.5,12495,10939.519991498308,1555.4800085016923
 Aygo,2015,Manual,23755,Petrol,0,69.0,1.0,5945,6206.218442661997,-261.21844266199696
 Corolla,2019,Manual,3422,Petrol,145,39.2,1.2,19990,18136.335077318367,1853.6649226816335
 RAV4,2019,Automatic,4271,Hybrid,135,49.6,2.5,32860,34977.68863203463,-2117.688632034631
 Yaris,2016,Automatic,12641,Hybrid,0,86.0,1.5,11499,12459.193637430171,-960.1936374301713
 C-HR,2017,Manual,32000,Petrol,150,47.1,1.2,15627,15600.659437772574,26.340562227425835
 C-HR,2018,Automatic,26078,Hybrid,135,74.3,1.8,17498,20357.202284138,-2859.2022841379985
 Auris,2017,Manual,45599,Diesel,20,67.3,1.6,9392,9722.96339596224,-330.9633959622406
 RAV4,2017,Manual,19200,Diesel,125,60.1,2.0,15450,15583.065567529613,-133.06556752961296
 Auris,2017,Automatic,54900,Hybrid,0,78.5,1.8,12690,14715.135589703179,-2025.135589703179
 Yaris,2017,Automatic,19453,Hybrid,0,78.0,1.5,12995,13006.30973565002,-11.30973565002023
 Aygo,2017,Manual,14869,Petrol,145,68.9,1.0,8295,7990.034922778365,304.9650772216346
 GT86,2020,Manual,999,Petrol,145,33.2,2.0,29769,27628.109185582372,2140.8908144176276
 Aygo,2013,Manual,25052,Petrol,0,65.7,1.0,4199,4580.125197421603,-381.12519742160293
 Yaris,2019,Manual,100,Petrol,145,47.9,1.5,11949,14003.263694081374,-2054.2636940813736
 Yaris,2019,Manual,10225,Petrol,150,56.5,1.0,9950,9220.065251009919,729.9347489900811
 Yaris,2020,Manual,1034,Petrol,150,47.9,1.5,13490,15421.617908038366,-1931.6179080383663
 Corolla,2019,Automatic,8442,Hybrid,135,85.6,1.8,20998,21611.3251736191,-613.3251736191014
 Aygo,2016,Manual,19780,Petrol,0,69.0,1.0,6495,6968.697784533138,-473.69778453313756
 Yaris,2017,Manual,20115,Petrol,145,58.9,1.5,9440,9758.717357115458,-318.71735711545807
 Yaris,2005,Manual,87263,Petrol,145,50.4,1.3,2495,2638.746069971695,-143.74606997169485
 Yaris,2016,Manual,38978,Petrol,30,58.0,1.3,8295,8128.713348089356,166.28665191064374
 Aygo,2016,Manual,31245,Petrol,0,69.0,1.0,6100,6673.562111503449,-573.5621115034492
 Yaris,2019,Automatic,3970,Petrol,145,47.9,1.5,12750,13333.540401999648,-583.5404019996477
 Aygo,2019,Manual,4627,Petrol,145,57.7,1.0,9800,10001.441416610827,-201.44141661082722
 Yaris,2017,Manual,20175,Petrol,30,58.0,1.3,9000,9121.212397382444,-121.21239738244367
 Yaris,2017,Automatic,7768,Hybrid,140,76.3,1.5,12998,13525.048632298773,-527.0486322987726
 Yaris,2016,Automatic,31490,Hybrid,0,86.0,1.5,11690,11455.1256863026,234.8743136974008
 Yaris,2016,Automatic,15226,Petrol,30,58.0,1.3,11795,10597.878317811666,1197.1216821883336
 Aygo,2015,Manual,12098,Petrol,0,69.0,1.0,6995,6253.177898485338,741.8221015146619
 Aygo,2017,Manual,14212,Petrol,145,68.9,1.0,7892,7957.810116661119,-65.81011666111863
 Aygo,2017,Manual,12445,Petrol,145,68.9,1.0,8998,7836.613907293329,1161.3860927066708
 Aygo,2017,Manual,15279,Petrol,145,68.9,1.0,7850,7910.543346700894,-60.54334670089429
 RAV4,2020,Automatic,1114,Hybrid,135,49.6,2.5,36500,33947.26305194805,2552.7369480519483
 Aygo,2017,Semi-Auto,25909,Petrol,145,67.0,1.0,7895,8271.382493902353,-376.3824939023525
 Corolla,2019,Automatic,12000,Hybrid,135,72.4,2.0,22050,22396.848230602187,-346.84823060218696
 Aygo,2019,Manual,1546,Petrol,145,56.5,1.0,11990,9566.869848821618,2423.130151178382
 Yaris,2019,Automatic,5000,Hybrid,135,76.3,1.5,15495,15033.820502413635,461.17949758636496
 RAV4,2016,Automatic,24560,Petrol,205,43.5,2.0,16980,18603.308492542095,-1623.3084925420953
 Corolla,2019,Automatic,5000,Hybrid,135,85.6,1.8,20990,21309.63049459491,-319.63049459490867
 Yaris,2018,Manual,18615,Petrol,145,58.9,1.5,9985,10248.307177393734,-263.3071773937336
 Aygo,2018,Manual,8764,Petrol,150,56.5,1.0,8685,9022.401960293948,-337.4019602939479
 Yaris,2015,Manual,22362,Petrol,30,55.0,1.3,8495,8014.607705586186,480.39229441381394
 Aygo,2017,Manual,31503,Petrol,145,68.9,1.0,8995,7429.055923982203,1565.9440760177968
 Aygo,2017,Manual,27000,Petrol,150,68.9,1.0,7395,7533.268543410659,-138.26854341065882
 Prius,2020,Automatic,100,Hybrid,135,217.3,1.8,31995,28314.641735661615,3680.358264338385
 Yaris,2018,Manual,7400,Petrol,145,56.5,1.5,11495,11075.754015397973,419.2459846020265
 Auris,2018,Manual,16951,Petrol,150,58.9,1.2,11699,11652.295365294103,46.70463470589675
 Yaris,2016,Manual,25441,Petrol,30,55.0,1.3,9795,9153.50174045244,641.4982595475594
 Aygo,2017,Manual,13036,Petrol,0,69.0,1.0,6798,7291.083357185723,-493.0833571857229
 Avensis,2009,Automatic,43134,Petrol,200,42.2,1.8,6695,4861.629462077139,1833.3705379228613
 Aygo,2018,Semi-Auto,15212,Petrol,150,67.3,1.0,9488,9396.696108241604,91.30389175839628
 Yaris,2019,Manual,12012,Petrol,145,47.9,1.5,10990,11979.400309948343,-989.4003099483434
 Aygo,2017,Manual,20617,Petrol,0,68.9,1.0,8000,7577.117070943247,422.8829290567528
 Aygo,2016,Manual,27208,Petrol,0,69.0,1.0,7200,6897.871250191653,302.1287498083466
 Aygo,2019,Manual,2411,Petrol,145,57.7,1.0,9995,10055.069205921649,-60.06920592164897
 Aygo,2019,Manual,4235,Petrol,145,57.7,1.0,9495,9993.190192064952,-498.1901920649525
 Yaris,2016,Automatic,23183,Hybrid,0,78.0,1.5,10998,12162.626542409696,-1164.6265424096964
 C-HR,2020,Automatic,2500,Hybrid,135,54.3,2.0,26995,28516.698376106946,-1521.698376106946
 Auris,2014,Automatic,16420,Hybrid,0,74.3,1.8,10999,12222.239977808738,-1223.2399778087383
 Corolla,2020,Automatic,3168,Hybrid,135,53.3,2.0,26950,27669.24146594264,-719.2414659426395
 Auris,2015,Manual,49118,Diesel,0,80.7,1.4,8291,8513.531980565629,-222.53198056562906
 Yaris,2013,Automatic,34989,Hybrid,0,76.3,1.5,8995,9550.407579629366,-555.4075796293655
 Auris,2016,Automatic,36000,Hybrid,0,70.6,1.8,14995,15351.26903302253,-356.2690330225305
 Aygo,2019,Manual,4,Petrol,145,57.7,1.0,10495,10648.240822090944,-153.24082209094377
 RAV4,2015,Semi-Auto,21232,Petrol,235,39.2,2.0,15298,14002.941277074913,1295.0587229250868
 Aygo,2016,Manual,11632,Petrol,0,69.0,1.0,7599,7110.091462784743,488.90853721525673
 C-HR,2019,Automatic,16690,Hybrid,135,74.3,1.8,22498,23307.75034517472,-809.7503451747216
 Prius,2017,Automatic,12930,Hybrid,10,64.2,1.8,24999,21187.70521520096,3811.29478479904
 Yaris,2017,Manual,13659,Petrol,30,58.0,1.3,8995,9405.738523119304,-410.73852311930386
 Yaris,2017,Automatic,9282,Hybrid,135,76.3,1.5,13450,13378.311116234052,71.68888376594805
 Yaris,2016,Automatic,12567,Hybrid,0,78.0,1.5,11995,13122.990897385953,-1127.9908973859528
 Yaris,2017,Manual,9857,Petrol,30,55.0,1.3,10498,10286.403414153076,211.59658584692443
 Yaris,2018,Automatic,11133,Hybrid,135,76.3,1.5,13795,13618.654825010644,176.34517498935566
 Aygo,2017,Manual,24231,Petrol,150,68.9,1.0,7495,7510.2407218637445,-15.240721863744511
 Aygo,2017,Manual,10293,Petrol,145,69.0,1.0,6790,7290.175366384355,-500.1753663843547
 Yaris,2018,Manual,9169,Petrol,145,58.9,1.5,10501,10780.777406924073,-279.77740692407315
 RAV4,2017,Automatic,17681,Petrol,145,43.5,2.0,20990,19372.130604272945,1617.8693957270552
 Auris,2018,Automatic,16442,Hybrid,135,65.6,1.8,18495,17164.88624311077,1330.11375688923
 Yaris,2017,Manual,26000,Petrol,145,58.9,1.5,9290,9702.921116229889,-412.92111622988887
 Aygo,2017,Manual,11459,Petrol,150,68.9,1.0,8250,8234.372040384635,15.627959615365398
 Yaris,2018,Manual,16806,Petrol,150,58.9,1.5,9900,10388.907239758648,-488.90723975864785
 Verso,2017,Automatic,37909,Petrol,160,43.5,1.8,14033,15793.925766000108,-1760.9257660001076
 Aygo,2017,Semi-Auto,7604,Petrol,0,67.0,1.0,8495,8959.333030181464,-464.333030181464
 Aygo,2013,Manual,78248,Petrol,0,65.7,1.0,4485,3396.6921071428574,1088.3078928571426
 Yaris,2018,Manual,14678,Petrol,150,58.9,1.5,11790,10548.164444431502,1241.8355555684975
 C-HR,2018,Automatic,9102,Hybrid,140,74.3,1.8,22500,21626.942971319688,873.0570286803122
 Auris,2015,Manual,50119,Petrol,30,58.9,1.2,8199,7894.695708831153,304.30429116884716
 Yaris,2016,Manual,15203,Petrol,0,66.0,1.0,7498,7992.701592075038,-494.7015920750382
 Yaris,2013,Manual,57140,Petrol,125,51.4,1.3,5698,6029.181039631159,-331.18103963115936
 Aygo,2019,Manual,9057,Petrol,145,57.7,1.0,9495,9386.389784294593,108.61021570540652
 Yaris,2016,Automatic,12457,Hybrid,0,78.0,1.5,14995,13125.316865639921,1869.6831343600788
 Yaris,2017,Automatic,25262,Hybrid,135,67.3,1.5,12990,12613.9510216196,376.0489783804005
 GT86,2017,Manual,14345,Petrol,150,36.2,2.0,17000,18252.179619155795,-1252.179619155795
 Auris,2013,Automatic,29243,Hybrid,0,74.3,1.8,12200,11607.966134550621,592.0338654493789
 RAV4,2017,Manual,37100,Diesel,150,60.1,2.0,14897,14900.3018087567,-3.3018087566997565
 Yaris,2018,Manual,32996,Petrol,145,47.1,1.5,10000,10276.304042854032,-276.30404285403165
 Auris,2016,Manual,39123,Petrol,30,58.9,1.2,9288,9383.113050442236,-95.11305044223627
 Verso,2016,Automatic,9444,Other,160,43.5,1.8,16700,17671.610315706617,-971.6103157066173
 Aygo,2016,Manual,35950,Petrol,0,69.0,1.0,6698,6498.804494945099,199.19550505490133
 Aygo,2017,Semi-Auto,19030,Petrol,0,67.0,1.0,7745,8377.935726648651,-632.9357266486513
 Yaris,2017,Manual,23273,Petrol,145,56.5,1.5,10500,9883.017097766358,616.9829022336417
 Auris,2016,Automatic,54904,Hybrid,0,78.5,1.8,13599,12837.749911111272,761.250088888728
 Yaris,2019,Manual,11102,Petrol,145,47.9,1.5,13039,11965.22738452468,1073.77261547532
 Aygo,2016,Manual,31624,Petrol,0,69.0,1.0,6550,6684.060220269683,-134.06022026968276
 Auris,2017,Manual,21780,Petrol,30,58.9,1.2,9995,10671.441985844549,-676.441985844549
 Yaris,2019,Manual,7122,Petrol,145,47.9,1.5,10710,11952.328327713942,-1242.3283277139417
